id,gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,satisfaction
83902,Male,Loyal Customer,66,Personal Travel,Eco,1678,3,2,3,2,4,3,4,4,4,3,2,3,2,4,0,0.0,neutral or dissatisfied
28303,Female,Loyal Customer,38,Business travel,Business,954,2,2,2,2,2,3,1,4,4,4,4,2,4,4,3,0.0,satisfied
20006,Female,Loyal Customer,38,Business travel,Eco,189,2,1,1,1,2,2,2,2,1,2,4,1,4,2,0,0.0,neutral or dissatisfied
11792,Female,Loyal Customer,32,Personal Travel,Eco,175,2,5,2,1,1,2,1,1,3,5,4,5,4,1,0,0.0,neutral or dissatisfied
13106,Male,Loyal Customer,33,Business travel,Business,1990,5,5,5,5,4,4,4,4,4,1,5,5,1,4,0,0.0,satisfied
84225,Male,Loyal Customer,57,Personal Travel,Eco,432,3,5,3,4,3,3,3,3,5,3,5,5,4,3,0,0.0,neutral or dissatisfied
42660,Female,Disloyal Customer,22,Business travel,Eco,557,2,0,2,1,4,2,4,4,1,3,3,3,5,4,0,0.0,neutral or dissatisfied
47741,Male,Loyal Customer,9,Personal Travel,Business,451,3,2,3,4,2,3,5,2,2,2,3,1,4,2,9,10.0,neutral or dissatisfied
75117,Female,Loyal Customer,34,Business travel,Business,1846,4,4,5,4,5,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
66568,Male,Loyal Customer,42,Business travel,Business,624,5,5,5,5,2,4,4,4,4,4,4,3,4,5,14,41.0,satisfied
51729,Female,Loyal Customer,8,Personal Travel,Eco,493,2,5,5,2,5,5,5,5,3,3,5,5,4,5,0,0.0,neutral or dissatisfied
41707,Male,Loyal Customer,36,Business travel,Business,1404,2,2,5,2,5,1,3,2,2,2,2,3,2,2,0,12.0,satisfied
127268,Male,Disloyal Customer,34,Business travel,Business,1107,2,2,2,1,3,2,3,3,4,3,2,1,3,3,0,0.0,neutral or dissatisfied
82004,Female,Loyal Customer,43,Business travel,Eco,1135,5,1,1,1,4,3,1,5,5,5,5,4,5,5,0,1.0,satisfied
26782,Male,Loyal Customer,71,Business travel,Business,2243,4,1,1,1,5,3,3,4,4,4,4,4,4,3,50,31.0,neutral or dissatisfied
108944,Male,Loyal Customer,29,Business travel,Eco Plus,1066,4,1,1,1,4,4,4,4,4,5,3,4,4,4,129,119.0,neutral or dissatisfied
51086,Female,Loyal Customer,66,Personal Travel,Eco,110,3,3,3,4,4,4,4,5,5,3,5,4,5,3,7,5.0,neutral or dissatisfied
18518,Male,Disloyal Customer,25,Business travel,Eco,262,5,4,5,5,4,5,4,4,2,5,5,4,4,4,0,0.0,satisfied
31262,Male,Loyal Customer,35,Business travel,Eco,770,3,4,5,4,3,3,3,3,2,3,4,5,5,3,3,0.0,satisfied
71283,Female,Loyal Customer,42,Personal Travel,Eco,733,1,1,1,4,3,5,5,4,4,1,4,4,4,4,0,0.0,neutral or dissatisfied
104974,Male,Loyal Customer,63,Business travel,Business,337,2,4,4,4,2,2,2,2,2,2,2,2,2,4,0,5.0,neutral or dissatisfied
44904,Female,Loyal Customer,11,Personal Travel,Eco Plus,536,3,5,3,1,3,5,5,3,2,5,4,5,5,5,165,179.0,neutral or dissatisfied
65004,Male,Loyal Customer,35,Business travel,Eco,224,2,1,1,1,2,2,2,2,3,4,3,5,5,2,4,0.0,satisfied
765,Male,Loyal Customer,59,Business travel,Business,2394,4,4,3,4,3,4,4,4,4,4,4,5,4,4,4,8.0,satisfied
28663,Male,Loyal Customer,17,Personal Travel,Eco,2466,5,4,5,5,4,5,4,4,4,3,5,5,4,4,0,0.0,satisfied
